,xd,article_id,response,qid
8238,Mar-27,2631,0,51189944
8239,Oct-30,4234,0,57040101
8240,Oct-30,9922,0,57040101
8241,Aug-28,4234,0,57040101
8242,Aug-28,8921,0,57040101
8243,Apr-25,4234,0,57040101
8244,Apr-25,1226,0,57040101
8245,Apr-25,5357,0,57040101
8246,Jul-24,4234,0,57040101
8247,Jan-30,4275,0,57040101
8248,Jan-30,4458,0,57040101
8249,Jun-26,4909,1,57040101
8250,Jun-26,4150,0,57040101
8251,May-30,8952,0,57040101
8252,May-30,5742,0,57040101
8253,May-30,3246,0,57040101
8254,Feb-27,8407,1,57040101
8255,Sep-26,4126,0,57040101
8256,Sep-26,8987,0,57040101
8257,Mar-27,2852,0,57040101
8258,Mar-27,8809,0,57040101
8259,Mar-27,3755,0,57040101
8260,Mar-27,2631,0,57040101
8261,Mar-27,5919,1,57040101
8262,Mar-27,2923,0,57040101
8263,Jul-24,9800,0,49161178
8264,Jun-26,8952,0,49161178
8265,Jun-26,5742,0,49161178
8266,Jun-26,4909,0,49161178
8267,Jun-26,4234,0,49161178
8268,May-30,8410,0,49161178
8269,May-30,4909,1,49161178
8270,May-30,9893,0,49161178
8271,May-30,1320,0,49161178
8272,Aug-28,4234,0,49161178
8273,Aug-28,1561,0,49161178
8274,Aug-28,9893,0,49161178
8275,Jan-30,9953,0,49161178
8276,Jan-30,9469,1,49161178
8277,Jan-30,1226,1,49161178
8278,Jan-30,5788,0,49161178
8279,Jan-30,7197,0,49161178
8280,Oct-30,8952,0,49161178
8281,Oct-30,9922,0,49161178
8282,Sep-26,2601,0,49161178
8283,Sep-26,4126,0,49161178
8284,Apr-25,5357,0,49161178
8285,Apr-25,5172,0,49161178
8286,Mar-27,2852,0,25349443
8287,Feb-27,2923,0,25349443
8288,Feb-27,7697,0,25349443
8289,Apr-25,8952,0,25349443
8290,Apr-25,2229,1,25349443
8291,Oct-30,9893,0,25349443
8292,Oct-30,9922,0,25349443
8293,Oct-30,2050,0,25349443
8294,May-30,1320,0,25349443
8295,Jun-26,4245,0,25349443
8296,Jun-26,4909,0,25349443
8297,Sep-26,4308,0,25349443
8298,Sep-26,8952,0,25349443
8299,Sep-26,4234,0,25349443
8300,Sep-26,2601,0,25349443
8301,Jan-30,5473,0,25349443
8302,Jan-30,7197,1,25349443
8303,Jan-30,2105,0,25349443
8304,Aug-28,9893,0,25349443
8305,Aug-28,8987,0,25349443
8306,Aug-28,9492,0,25349443
8307,Jul-24,8952,0,25349443
8308,Jul-24,4380,0,25349443
8309,Jul-24,4909,0,25349443
8310,Jul-24,9800,0,25349443
8311,Jul-24,8921,0,25349443
8312,May-30,4909,0,11887764
8313,May-30,9893,0,11887764
8314,Mar-27,5919,0,11887764
8315,Mar-27,8809,0,11887764
8316,Jul-24,4909,0,11887764
8317,Jul-24,8952,0,11887764
8318,Jan-30,9953,0,11887764
8319,Oct-30,7453,0,11887764
8320,Oct-30,9893,0,11887764
8321,Feb-27,7697,0,11887764
8322,Feb-27,2923,0,11887764
8323,Feb-27,8407,1,11887764
8324,Jun-26,8952,0,11887764
8325,Jun-26,4150,0,11887764
8326,Jun-26,4234,1,11887764
8327,Aug-28,4234,0,11887764
8328,Aug-28,9492,0,11887764
8329,Aug-28,8921,0,11887764
8330,Aug-28,8987,0,11887764
8331,Aug-28,6379,0,11887764
8332,Sep-26,4308,0,11887764
8333,Sep-26,8987,0,11887764
8334,Jan-30,9469,0,30158480
8335,Jan-30,7197,0,30158480
8336,Apr-25,4362,0,30158480
8337,Apr-25,2229,0,30158480
8338,Apr-25,8952,0,30158480
8339,Apr-25,4234,0,30158480
8340,Apr-25,5172,1,30158480
8341,Apr-25,1226,0,30158480
8342,Aug-28,8952,0,30158480
8343,May-30,4234,0,30158480
8344,May-30,8952,0,30158480
8345,Jul-24,5742,0,30158480
8346,Jul-24,6200,0,30158480
8347,Jul-24,4234,0,30158480
8348,Jul-24,4380,0,30158480
8349,Oct-30,8952,0,30158480
8350,Oct-30,9893,0,30158480
8351,Oct-30,9922,1,30158480
8352,Oct-30,2272,0,30158480
8353,Feb-27,5843,0,30158480
8354,Feb-27,7387,0,30158480
8355,Feb-27,9237,0,30158480
8356,Jun-26,4150,0,30158480
8357,Jun-26,5430,0,30158480
8358,Mar-27,8962,1,30158480
8359,Mar-27,4434,0,30158480
8360,Jul-24,6200,1,4324483
8361,Jul-24,5742,0,4324483
8362,Jul-24,8921,0,4324483
8363,Feb-27,2247,0,4324483
8364,Feb-27,2923,1,4324483
8365,Feb-27,9237,0,4324483
8366,Jun-26,5742,1,4324483
8367,Jun-26,5430,0,4324483
8368,Aug-28,4234,0,4324483
8369,Aug-28,8921,0,4324483
8370,Aug-28,9492,0,4324483
8371,Oct-30,7453,0,4324483
8372,Oct-30,8952,0,4324483
8373,Oct-30,8987,0,4324483
8374,May-30,6200,0,4324483
8375,May-30,1320,0,4324483
8376,Jan-30,1226,0,4324483
8377,Apr-25,8485,1,4324483
8378,Apr-25,1226,0,4324483
8379,Apr-25,8410,1,4324483
8380,Apr-25,4234,1,4324483
8381,Apr-25,4362,0,4324483
8382,Sep-26,4807,0,4324483
8383,Sep-26,5326,0,4324483
8384,Mar-27,3755,0,58225431
8385,Mar-27,8962,0,58225431
8386,Oct-30,9893,0,58225431
8387,Jul-24,4234,0,58225431
8388,Jul-24,8952,0,58225431
8389,Jun-26,8952,0,58225431
8390,Jun-26,6200,1,58225431
8391,Aug-28,4380,0,58225431
8392,Aug-28,6379,0,58225431
8393,Aug-28,9893,0,58225431
8394,Aug-28,8921,1,58225431
8395,Apr-25,8952,0,58225431
8396,Apr-25,5357,0,58225431
8397,Apr-25,4362,0,58225431
8398,Apr-25,8410,0,58225431
8399,Feb-27,5259,0,58225431
8400,Feb-27,7387,0,58225431
8401,Feb-27,2923,0,58225431
8402,May-30,4909,1,58225431
8403,Sep-26,9893,0,58225431
8404,Sep-26,5326,0,58225431
8405,Sep-26,4807,0,58225431
8406,Sep-26,2601,0,58225431
8407,Jan-30,4275,0,58225431
8408,Jan-30,7197,0,58225431
8409,Jan-30,7197,1,45841437
8410,Jan-30,9953,0,45841437
8411,Jan-30,5788,0,45841437
8412,Jan-30,4275,0,45841437
8413,Oct-30,8952,0,45841437
8414,Oct-30,8987,0,45841437
8415,Jul-24,4380,0,45841437
8416,Jul-24,8952,0,45841437
8417,Jul-24,6379,0,45841437
8418,Sep-26,1561,0,45841437
8419,Aug-28,1561,0,45841437
8420,Aug-28,4380,0,45841437
8421,Aug-28,8921,0,45841437
8422,Feb-27,2923,0,45841437
8423,Apr-25,1226,0,45841437
8424,Apr-25,8952,0,45841437
8425,Jun-26,4234,0,45841437
8426,Jun-26,5742,0,45841437
8427,Jun-26,6200,0,45841437
8428,Jun-26,4909,0,45841437
8429,Mar-27,2923,0,45841437
8430,Mar-27,8809,0,45841437
8431,May-30,1320,0,45841437
8432,Mar-27,4434,0,16099560
8433,Mar-27,8962,0,16099560
8434,Mar-27,8809,0,16099560
8435,Mar-27,2852,1,16099560
8436,Jun-26,4245,0,16099560
8437,Jun-26,5430,0,16099560
8438,Jun-26,5742,1,16099560
8439,Jun-26,4150,0,16099560
8440,Jun-26,4234,0,16099560
8441,Jul-24,4909,0,16099560
8442,Jul-24,6379,0,16099560
8443,Sep-26,4126,0,16099560
8444,Apr-25,5357,0,16099560
8445,Feb-27,5843,0,16099560
8446,Feb-27,5951,0,16099560
8447,Oct-30,8952,0,16099560
8448,Oct-30,8987,0,16099560
8449,Oct-30,9922,0,16099560
8450,Oct-30,2601,0,16099560
8451,Oct-30,2050,0,16099560
8452,Jan-30,4275,0,16099560
8453,Jan-30,7197,1,16099560
8454,Jan-30,9953,0,16099560
8455,Jul-24,5742,1,70527327
8456,Apr-25,4234,0,70527327
8457,Apr-25,5172,1,70527327
8458,Apr-25,5357,0,70527327
8459,Apr-25,4362,0,70527327
8460,Jan-30,4275,0,70527327
8461,Jan-30,2105,0,70527327
8462,Jan-30,5788,1,70527327
8463,Jun-26,6200,0,70527327
8464,Jun-26,4234,0,70527327
8465,Jun-26,4150,0,70527327
8466,Sep-26,9893,1,70527327
8467,Sep-26,4308,0,70527327
8468,Sep-26,4234,0,70527327
8469,Sep-26,4126,0,70527327
8470,Sep-26,2601,0,70527327
8471,Sep-26,8952,0,70527327
8472,Oct-30,2601,0,70527327
8473,May-30,8952,0,70527327
8474,May-30,6200,0,70527327
8475,May-30,4909,0,70527327
8476,Feb-27,5259,0,70527327
8477,Feb-27,2247,0,70527327
8478,Jul-24,4909,0,25651523
8479,Jul-24,4380,0,25651523
8480,Apr-25,8410,1,25651523
8481,Apr-25,4234,0,25651523
8482,Apr-25,8485,1,25651523
8483,May-30,9893,0,25651523
8484,May-30,5239,0,25651523
8485,May-30,1320,0,25651523
8486,Jun-26,4909,1,25651523
8487,Oct-30,9922,0,25651523
8488,Oct-30,8987,0,25651523
8489,Oct-30,7453,0,25651523
8490,Oct-30,2272,0,25651523
8491,Mar-27,8962,0,25651523
8492,Mar-27,2852,0,25651523
8493,Mar-27,8809,0,25651523
8494,Mar-27,5919,0,25651523
8495,Mar-27,8952,0,25651523
8496,Aug-28,9492,0,25651523
8497,Aug-28,5925,0,25651523
8498,Sep-26,9893,0,25651523
8499,Sep-26,1561,0,25651523
8500,Feb-27,7697,0,25651523
8501,Feb-27,8407,0,25651523
8502,Feb-27,9237,0,25651523
8503,Feb-27,7387,0,25651523
8504,Apr-25,4234,0,72137232
8505,Apr-25,2229,0,72137232
8506,Apr-25,5172,0,72137232
8507,Jan-30,5788,0,72137232
8508,Jan-30,7197,0,72137232
8509,May-30,5239,0,72137232
8510,May-30,8410,0,72137232
8511,Mar-27,2923,1,72137232
8512,Mar-27,4434,0,72137232
8513,Mar-27,5919,0,72137232
8514,Aug-28,8921,0,72137232
8515,Aug-28,9492,0,72137232
8516,Aug-28,9893,0,72137232
8517,Feb-27,5843,0,72137232
8518,Feb-27,2923,0,72137232
8519,Feb-27,8407,0,72137232
8520,Sep-26,5326,0,72137232
8521,Sep-26,1561,1,72137232
8522,Sep-26,4807,0,72137232
8523,Sep-26,4126,0,72137232
8524,Jun-26,4909,1,72137232
8525,Oct-30,7453,0,65362127
8526,Oct-30,9922,1,65362127
8527,Oct-30,9893,0,65362127
8528,Apr-25,1226,0,65362127
8529,Apr-25,2229,0,65362127
8530,Apr-25,4362,0,65362127
8531,Apr-25,4234,0,65362127
8532,Apr-25,8410,1,65362127
8533,Apr-25,8952,0,65362127
8534,Jan-30,5473,0,65362127
8535,Jan-30,1226,1,65362127
8536,Jan-30,4458,0,65362127
8537,Jul-24,9800,1,65362127
8538,Sep-26,2601,0,65362127
8539,Sep-26,4308,0,65362127
8540,Mar-27,8952,0,65362127
8541,May-30,9893,0,65362127
8542,May-30,3246,0,65362127
8543,May-30,1320,0,65362127
8544,Feb-27,6184,0,65362127
8545,Jun-26,4909,0,65362127
8546,Jun-26,4326,0,65362127
8547,Jun-26,8218,0,65362127
8548,Jun-26,4245,0,65362127
8549,Aug-28,9492,0,65362127
8550,Feb-27,8407,0,36527870
8551,Feb-27,7697,0,36527870
8552,Feb-27,2923,0,36527870
8553,Sep-26,4308,0,36527870
8554,Sep-26,1561,0,36527870
8555,Sep-26,5326,0,36527870
8556,Jun-26,6200,0,36527870
8557,Jun-26,8218,0,36527870
8558,Jun-26,5430,0,36527870
8559,Jun-26,4909,0,36527870
8560,Aug-28,8952,0,36527870
8561,Aug-28,8921,0,36527870
8562,Jan-30,9897,0,36527870
8563,Jan-30,9469,1,36527870
8564,Jan-30,4458,0,36527870
8565,Jan-30,5473,0,36527870
8566,Jan-30,9953,0,36527870
8567,Apr-25,1073,1,36527870
8568,Apr-25,8952,0,36527870
8569,May-30,4909,0,36527870
8570,May-30,9893,0,36527870
8571,May-30,3246,0,36527870
8572,Jul-24,4234,0,36527870
8573,Oct-30,3792,1,36527870
8574,Oct-30,2272,1,36527870
8575,Oct-30,2601,0,36527870
8576,Feb-27,9237,1,99483751
8577,Feb-27,2923,1,99483751
8578,Feb-27,7697,0,99483751
8579,Jul-24,4234,0,99483751
8580,Sep-26,4308,0,99483751
8581,Sep-26,8987,0,99483751
8582,Apr-25,5172,0,99483751
8583,Apr-25,8485,0,99483751
8584,Apr-25,5357,0,99483751
8585,Apr-25,4234,0,99483751
8586,Aug-28,9492,0,99483751
8587,Aug-28,4380,0,99483751
8588,Mar-27,3755,0,99483751
8589,Jan-30,7197,1,99483751
8590,Jan-30,4275,1,99483751
8591,May-30,4909,1,99483751
8592,May-30,5239,1,99483751
8593,May-30,1320,0,99483751
8594,Oct-30,9893,0,99483751
8595,Oct-30,3792,0,99483751
8596,Jun-26,5430,0,99483751
8597,Jun-26,8952,1,99483751
8598,Feb-27,8407,0,26186777
8599,Jul-24,8921,0,26186777
8600,Jul-24,9800,0,26186777
8601,Jul-24,4380,0,26186777
8602,Jul-24,6200,0,26186777
8603,Sep-26,1561,0,26186777
8604,Sep-26,4308,0,26186777
8605,Sep-26,4126,0,26186777
8606,Sep-26,8987,0,26186777
8607,Sep-26,9893,0,26186777
8608,Apr-25,8952,0,26186777
8609,Apr-25,4362,0,26186777
8610,Aug-28,9893,0,26186777
8611,Aug-28,8987,0,26186777
8612,Mar-27,2852,1,26186777
8613,Mar-27,4434,0,26186777
8614,Mar-27,2631,0,26186777
8615,Mar-27,8809,0,26186777
8616,Jan-30,4458,0,26186777
8617,Jan-30,1226,1,26186777
8618,May-30,8410,0,26186777
8619,May-30,5239,0,26186777
8620,May-30,1320,0,26186777
8621,May-30,5742,0,26186777
8622,May-30,3246,0,26186777
8623,Jun-26,6200,1,26186777
8624,Mar-27,8809,1,70186693
8625,Mar-27,2852,1,70186693
8626,Mar-27,2923,0,70186693
8627,Oct-30,4234,0,70186693
8628,Oct-30,8952,1,70186693
8629,Oct-30,8987,0,70186693
8630,Jun-26,4234,0,70186693
8631,Jun-26,6200,0,70186693
8632,Jun-26,5742,0,70186693
8633,Jun-26,4245,0,70186693
8634,Sep-26,4234,0,70186693
8635,Sep-26,8987,0,70186693
8636,Sep-26,4308,0,70186693
8637,Sep-26,9893,0,70186693
8638,Sep-26,2601,0,70186693
8639,Aug-28,6379,0,70186693
8640,Aug-28,8921,0,70186693
8641,Feb-27,2923,0,70186693
8642,May-30,8410,0,70186693
8643,May-30,4909,0,70186693
8644,Jul-24,8921,0,70186693
8645,Jul-24,6200,0,70186693
8646,Jul-24,4380,0,70186693
8647,Jul-24,8218,0,70186693
8648,Jan-30,5788,0,70186693
8649,Jan-30,9953,0,70186693
8650,Jan-30,9897,0,16565679
8651,Jan-30,9953,0,16565679
8652,Oct-30,4234,0,16565679
8653,Feb-27,9237,0,16565679
8654,Feb-27,5843,0,16565679
8655,Feb-27,7697,0,16565679
8656,May-30,8410,0,16565679
8657,May-30,4234,0,16565679
8658,May-30,5239,0,16565679
8659,May-30,1320,0,16565679
8660,Sep-26,4308,0,16565679
8661,Sep-26,8952,0,16565679
8662,Jul-24,6200,0,16565679
8663,Jul-24,5742,0,16565679
8664,Jun-26,5430,1,16565679
8665,Jun-26,4150,0,16565679
8666,Apr-25,1226,0,16565679
8667,Apr-25,8952,0,16565679
8668,Apr-25,1073,1,16565679
8669,Aug-28,9893,0,16565679
8670,Mar-27,8962,0,16565679
8671,Mar-27,2923,0,16565679
8672,May-30,8952,0,62171918
8673,May-30,1320,0,62171918
8674,May-30,9893,0,62171918
8675,May-30,3246,1,62171918
8676,Sep-26,4234,0,62171918
8677,Sep-26,8987,0,62171918
8678,Sep-26,9893,0,62171918
8679,Apr-25,4362,0,62171918
8680,Apr-25,5357,0,62171918
8681,Oct-30,7453,0,62171918
8682,Oct-30,4234,0,62171918
8683,Oct-30,2272,0,62171918
8684,Aug-28,1561,0,62171918
8685,Aug-28,8987,0,62171918
8686,Aug-28,6379,1,62171918
8687,Jan-30,4275,0,62171918
8688,Jan-30,5473,0,62171918
8689,Jan-30,1226,0,62171918
8690,Feb-27,9237,0,62171918
8691,Feb-27,7697,0,62171918
8692,Feb-27,5259,0,62171918
8693,Feb-27,2923,0,62171918
8694,Feb-27,5843,0,62171918
8695,Mar-27,8962,0,62171918
8696,Mar-27,2631,0,62171918
8697,Mar-27,5919,0,62171918
8698,Jul-24,6200,0,96944088
8699,Jul-24,6379,0,96944088
8700,Jul-24,9800,0,96944088
8701,Jul-24,4380,0,96944088
8702,Mar-27,8962,1,96944088
8703,Apr-25,1226,0,96944088
8704,Apr-25,4234,0,96944088
8705,Apr-25,8410,1,96944088
8706,Apr-25,5172,1,96944088
8707,Apr-25,5357,0,96944088
8708,Sep-26,9893,0,96944088
8709,Sep-26,8987,0,96944088
8710,Jan-30,9953,0,96944088
8711,Jan-30,4458,0,96944088
8712,Jan-30,7197,0,96944088
8713,Aug-28,8921,1,96944088
8714,Aug-28,4380,0,96944088
8715,Aug-28,1561,0,96944088
8716,Oct-30,2050,1,96944088
8717,Oct-30,8987,1,96944088
8718,Oct-30,2272,0,96944088
8719,Jun-26,4909,0,96944088
8720,Jun-26,5430,0,96944088
8721,May-30,5742,0,93662097
8722,May-30,8952,0,93662097
8723,May-30,4909,0,93662097
8724,May-30,9893,0,93662097
8725,May-30,8410,0,93662097
8726,Sep-26,8952,0,93662097
8727,Apr-25,8952,0,93662097
8728,Apr-25,1226,0,93662097
8729,Apr-25,4362,0,93662097
8730,Apr-25,5172,0,93662097
8731,Jul-24,4234,0,93662097
8732,Jul-24,4909,0,93662097
8733,Jul-24,9800,0,93662097
8734,Oct-30,2050,1,93662097
8735,Aug-28,1561,0,93662097
8736,Aug-28,4234,0,93662097
8737,Jan-30,1226,0,93662097
8738,Jan-30,2105,0,93662097
8739,Jan-30,4458,1,93662097
8740,Feb-27,2923,0,93662097
8741,Feb-27,7697,0,93662097
8742,Feb-27,5843,1,93662097
8743,Jun-26,5742,0,93662097
8744,Jun-26,5430,1,93662097
8745,Mar-27,5919,1,93662097
8746,Jul-24,8921,0,75754754
8747,Jul-24,9800,0,75754754
8748,Jul-24,8218,0,75754754
8749,Jul-24,4380,0,75754754
8750,Mar-27,2631,0,75754754
8751,Mar-27,2852,0,75754754
8752,Mar-27,4434,0,75754754
8753,Mar-27,2923,0,75754754
8754,Aug-28,1561,0,75754754
8755,Aug-28,9893,0,75754754
8756,Aug-28,8987,1,75754754
8757,Aug-28,4234,0,75754754
8758,Apr-25,1226,0,75754754
8759,Jun-26,4909,0,75754754
8760,Jun-26,5430,0,75754754
8761,Jun-26,5742,1,75754754
8762,Oct-30,7453,0,75754754
8763,Oct-30,8952,0,75754754
8764,Feb-27,5259,0,75754754
8765,Feb-27,5951,0,75754754
8766,Feb-27,5843,1,75754754
8767,May-30,5239,0,75754754
8768,Jan-30,1226,0,75754754
8769,Jan-30,9897,1,75754754
8770,Sep-26,9893,0,75754754
8771,Oct-30,4234,0,63984368
8772,Oct-30,9922,0,63984368
8773,Oct-30,8952,0,63984368
8774,Aug-28,6379,0,63984368
8775,Aug-28,4380,0,63984368
8776,Aug-28,8921,1,63984368
8777,Aug-28,5925,0,63984368
8778,Apr-25,8410,0,63984368
8779,Apr-25,8952,0,63984368
8780,Apr-25,5172,1,63984368
8781,Apr-25,2229,0,63984368
8782,Sep-26,4234,0,63984368
8783,Sep-26,4807,0,63984368
8784,Sep-26,1561,1,63984368
8785,Jan-30,9897,1,63984368
8786,Jan-30,2105,0,63984368
8787,Jan-30,4275,0,63984368
8788,Feb-27,2247,0,63984368
8789,Feb-27,6184,0,63984368
8790,Feb-27,2923,0,63984368
8791,Jul-24,5742,1,63984368
8792,Jul-24,8218,0,63984368
8793,Mar-27,8952,0,63984368
8794,Jun-26,4909,0,63984368
8795,May-30,8952,0,63984368
8796,May-30,3246,0,63984368
8797,Feb-27,6184,1,59792171
8798,Feb-27,8407,0,59792171
8799,Feb-27,9237,0,59792171
8800,Feb-27,2247,0,59792171
8801,Jul-24,6379,1,59792171
8802,Jul-24,8218,0,59792171
8803,Jul-24,6200,0,59792171
8804,Oct-30,2601,1,59792171
8805,Oct-30,2272,1,59792171
8806,Jun-26,8952,0,59792171
8807,Jun-26,5430,0,59792171
8808,May-30,5239,0,59792171
8809,May-30,4909,0,59792171
8810,Sep-26,8987,0,59792171
8811,Sep-26,1561,0,59792171
8812,Sep-26,4126,0,59792171
8813,Sep-26,8952,0,59792171
8814,Mar-27,4434,0,59792171
8815,Mar-27,8809,0,59792171
8816,Aug-28,9492,0,59792171
8817,Jan-30,5473,0,59792171
8818,Jan-30,9953,0,59792171
8819,Jul-24,5742,0,66246774
8820,Jul-24,4909,0,66246774
8821,Jul-24,6379,1,66246774
8822,Jul-24,8921,0,66246774
8823,Jul-24,6200,0,66246774
8824,Jan-30,5788,1,66246774
8825,Jun-26,5430,0,66246774
8826,Jun-26,4326,0,66246774
8827,Jun-26,8952,0,66246774
8828,Jun-26,4150,0,66246774
8829,Oct-30,8952,0,66246774
8830,Oct-30,3792,0,66246774
8831,Oct-30,2272,0,66246774
8832,May-30,6200,0,66246774
8833,May-30,5742,0,66246774
8834,May-30,3246,1,66246774
8835,Aug-28,8952,0,66246774
8836,Aug-28,1561,0,66246774
8837,Aug-28,9893,0,66246774
8838,Mar-27,2923,0,66246774
8839,Apr-25,1073,1,66246774
8840,Sep-26,4126,0,66246774
8841,Sep-26,5326,0,66246774
8842,Apr-25,8952,1,25416695
8843,Apr-25,4234,0,25416695
8844,Jan-30,5788,1,25416695
8845,Jan-30,4275,0,25416695
8846,Jan-30,5473,0,25416695
8847,Jun-26,4234,0,25416695
8848,Jun-26,4909,0,25416695
8849,Jun-26,4245,0,25416695
8850,Jun-26,4150,0,25416695
8851,Feb-27,5843,1,25416695
8852,Feb-27,2247,0,25416695
8853,Feb-27,5259,0,25416695
8854,Aug-28,9893,0,25416695
8855,Aug-28,5925,0,25416695
8856,Aug-28,6379,0,25416695
8857,Oct-30,8952,0,25416695
8858,Oct-30,7453,0,25416695
8859,Oct-30,3792,0,25416695
8860,May-30,5239,0,25416695
8861,May-30,8952,0,25416695
8862,May-30,8410,0,25416695
8863,Sep-26,2601,0,25416695
8864,Mar-27,8809,0,25416695
8865,Mar-27,8962,0,25416695
8866,Jul-24,8218,1,25416695
8867,Jan-30,2105,0,11574417
8868,Jan-30,7197,0,11574417
8869,May-30,1320,0,11574417
8870,May-30,8952,0,11574417
8871,May-30,5239,0,11574417
8872,May-30,4234,1,11574417
8873,Apr-25,5172,0,11574417
8874,Apr-25,2229,0,11574417
8875,Jun-26,4326,0,11574417
8876,Jun-26,4909,0,11574417
8877,Feb-27,5259,0,11574417
8878,Feb-27,7697,0,11574417
8879,Feb-27,6184,0,11574417
8880,Feb-27,2247,0,11574417
8881,Oct-30,3792,0,11574417
8882,Oct-30,9922,1,11574417
8883,Sep-26,2601,0,11574417
8884,Sep-26,4126,0,11574417
8885,Jul-24,4234,0,11574417
8886,Jul-24,6200,0,11574417
8887,Mar-27,2631,0,11574417
8888,Mar-27,2852,0,11574417
8889,Aug-28,4234,0,11574417
8890,Aug-28,1561,0,11574417
8891,Aug-28,8921,0,11574417
8892,Aug-28,8987,1,11574417
8893,Aug-28,6379,0,11574417
8894,Oct-30,3792,0,2570506
8895,Oct-30,8987,0,2570506
8896,May-30,1320,0,2570506
8897,May-30,4234,0,2570506
8898,Aug-28,9893,0,2570506
8899,Aug-28,5925,0,2570506
8900,Sep-26,4308,0,2570506
8901,Jan-30,5788,0,2570506
8902,Jan-30,9897,1,2570506
8903,Jan-30,1226,0,2570506
8904,Mar-27,3755,0,2570506
8905,Mar-27,2631,0,2570506
8906,Mar-27,8809,0,2570506
8907,Jul-24,5742,0,2570506
8908,Jul-24,8921,0,2570506
8909,Jul-24,4234,0,2570506
8910,Jul-24,4909,0,2570506
8911,Apr-25,8952,0,2570506
8912,Apr-25,1226,0,2570506
8913,Jun-26,6200,0,2570506
8914,Jun-26,4326,0,2570506
8915,Feb-27,7697,0,2570506
8916,Feb-27,6184,0,2570506
8917,Feb-27,7387,0,2570506
8918,Feb-27,5951,0,2570506
8919,Jan-30,9897,0,21890591
8920,Jan-30,1226,0,21890591
8921,May-30,4234,0,21890591
8922,May-30,9893,0,21890591
8923,May-30,3246,0,21890591
8924,May-30,5742,0,21890591
8925,May-30,8952,1,21890591
8926,Oct-30,9893,0,21890591
8927,Oct-30,2050,0,21890591
8928,Oct-30,9922,0,21890591
8929,Apr-25,1073,0,21890591
8930,Jun-26,4234,0,21890591
8931,Feb-27,9237,1,21890591
8932,Feb-27,5843,0,21890591
8933,Feb-27,2247,1,21890591
8934,Mar-27,3755,0,21890591
8935,Mar-27,2852,1,21890591
8936,Mar-27,5919,0,21890591
8937,Mar-27,4434,0,21890591
8938,Sep-26,8987,0,21890591
8939,Jul-24,4909,0,21890591
8940,Jul-24,8921,0,21890591
8941,Aug-28,1561,0,21890591
8942,Aug-28,4380,0,21890591
8943,Aug-28,9492,0,21890591
8944,Jan-30,2105,0,25033280
8945,Jan-30,9469,1,25033280
8946,Jan-30,9953,0,25033280
8947,May-30,1320,0,25033280
8948,May-30,8952,0,25033280
8949,May-30,4234,0,25033280
8950,May-30,5239,0,25033280
8951,Apr-25,5172,0,25033280
8952,Apr-25,5357,0,25033280
8953,Apr-25,4362,0,25033280
8954,Mar-27,2631,0,25033280
8955,Mar-27,8952,0,25033280
8956,Feb-27,9237,0,25033280
8957,Feb-27,6184,1,25033280
8958,Feb-27,5259,0,25033280
8959,Feb-27,2247,0,25033280
8960,Feb-27,7387,0,25033280
8961,Oct-30,9893,0,25033280
8962,Oct-30,8987,0,25033280
8963,Jul-24,6379,0,25033280
8964,Sep-26,8987,0,25033280
8965,Aug-28,5925,0,25033280
8966,Aug-28,8987,0,25033280
8967,Mar-27,3755,0,84468148
8968,Mar-27,8952,0,84468148
8969,Mar-27,4434,0,84468148
8970,Mar-27,2631,0,84468148
8971,Jul-24,4380,0,84468148
8972,Jul-24,6200,0,84468148
8973,Jul-24,8952,0,84468148
8974,Aug-28,4380,0,84468148
8975,Aug-28,8987,0,84468148
8976,Aug-28,6379,0,84468148
8977,Aug-28,8921,0,84468148
8978,May-30,5239,0,84468148
8979,May-30,8952,0,84468148
8980,May-30,1320,0,84468148
8981,Jan-30,5788,1,84468148
8982,Jan-30,2105,0,84468148
8983,Jan-30,9953,0,84468148
8984,Jan-30,5473,0,84468148
8985,Jan-30,1226,0,84468148
8986,Jun-26,4909,0,84468148
8987,Jun-26,4150,0,84468148
8988,Jun-26,4326,0,84468148
8989,Sep-26,4234,0,84468148
8990,Apr-25,1073,0,84468148
8991,Apr-25,1226,0,84468148
8992,Apr-25,1073,0,3587410
8993,Mar-27,3755,0,3587410
8994,Mar-27,3755,0,3587410
8995,Mar-27,2852,0,3587410
8996,Jan-30,2105,0,3587410
8997,Jan-30,9469,0,3587410
8998,Jul-24,4234,0,3587410
8999,Jul-24,6200,0,3587410
9000,Jul-24,9800,0,3587410
9001,Jul-24,4380,1,3587410
9002,Jul-24,4909,0,3587410
9003,Jul-24,5742,0,3587410
9004,Jun-26,5430,0,3587410
9005,Jun-26,6200,0,3587410
9006,Feb-27,7387,0,3587410
9007,Feb-27,5951,0,3587410
9008,Oct-30,8952,0,3587410
9009,Sep-26,5326,0,3587410
9010,Sep-26,2601,0,3587410
9011,Sep-26,8987,0,3587410
9012,Sep-26,9893,0,3587410
9013,Aug-28,6379,0,3587410
9014,Aug-28,5925,0,3587410
9015,Aug-28,8921,0,3587410
9016,May-30,6200,0,3587410
9017,Jun-26,6200,1,20992820
9018,Jun-26,8218,0,20992820
9019,Apr-25,4234,0,20992820
9020,Apr-25,1073,0,20992820
9021,Apr-25,4362,0,20992820
9022,Apr-25,8485,0,20992820
9023,Apr-25,2229,0,20992820
